"248.55560472276477,247.09082539876303,238.6917918278621,50772580.0,0.007014690099998555"
"234.6177775065104,237.17166646321616,237.03509462796725,57376040.0,-0.029189377151217277"
"232.51993984646268,231.90172068277994,233.34998673659103,37487140.0,0.0011873911860060815"
"237.95281982421875,240.60213088989258,246.36105464054987,52473600.0,-0.04040020223572849"
"240.44333224826389,238.04571278889975,233.99615889329178,41487440.0,-0.001138993520771736"
"224.6462877061632,226.56355667114258,228.5771730863131,41028900.0,-0.012028565630717747"
"240.98777770996094,242.00499979654947,238.09068357027493,49239340.0,-0.0008052693108767661"
"247.98845418294272,249.917724609375,247.91588299091046,43903060.0,0.0020229512510121506"
"244.59444512261285,241.54083251953125,235.50210219163162,45857520.0,-0.027040126527384523"
"239.8522220187717,241.24333318074545,237.98805588942307,50042700.0,-0.0017392197020257294"
"228.78666517469617,231.54833221435547,235.74109767033502,63679600.0,-0.03364366852013578"
"223.9627227783203,225.31916046142578,228.6686782836914,42287320.0,0.003969140127956905"
"228.46827697753906,230.16676076253256,229.08081935002252,51415880.0,-0.004037512859697667"
"246.06611972384982,244.4478988647461,235.77576798659103,39949640.0,0.011727704494844282"
"233.91725836859808,231.23243204752603,235.15914036677435,57750260.0,0.003226221483410008"
"243.17596944173178,246.71208063761392,247.4936552781325,46974420.0,-0.010344108804078989"
"230.1891326904297,230.5873057047526,239.06177227313702,74558100.0,-0.006692149732309471"
"229.91942850748697,228.84172566731772,227.8915499173678,49982800.0,-0.00055302930411949"
"252.92525058322482,252.33922576904297,246.6449719942533,40074260.0,-0.026235884574015045"
"233.98606872558594,236.44003931681314,244.75128584641678,63517020.0,-0.03191582351493971"
